command,category,nodes,seconds,rc
nwdegree,centrality,100,.005,0
nwbetween,centrality,100,.327,0
nwcloseness,centrality,100,.17,0
nwevcent,centrality,100,.181,0
nwkatz,centrality,100,.137,0
nwbrokerage,centrality,100,.004,0
nwburt,centrality,100,.022,0
nwego,centrality,100,.004,0
nwconstraint,centrality,100,.013,0
nwcomponents,structural,100,.002,0
nwclustering,structural,100,.012,0
nwneighbor,structural,100,.006,0
nwtriads,structural,100,.027,0
nwissymmetric,structural,100,.002,0
nwsym,structural,100,.001,0
nwkcomponents,structural,100,.019,0
nwkcore,structural,100,.002,0
nwclique,cohesive,100,.005,0
nwkplex,cohesive,100,.3,0
nwcohesion,cohesive,100,.411,0
nwgeodesic,distance,100,.134,0
nwpath,distance,100,.012,0
nwreach,distance,100,.145,0
nwbridges,distance,100,.012,0
nwcommunity,community,100,.006,0
nwmodularity,community,100,.002,0
nwsimindex,equivalence,100,.008,0
nwsimilar,equivalence,100,.012,0
nwdissimilar,equivalence,100,.009,0
nwconcor,equivalence,100,.009,0
nwcoreperiphery,equivalence,100,.003,0
nwspectral,spectral,100,.005,0
nwdyads,dyad,100,0,0
nw2degree,twomode,100,.002,0
nw2project,twomode,100,.006,0
nwcug,permutation,100,.768,0
nwqap,permutation,100,.5700000000000001,0
nwpermute,permutation,100,.002,0
nwrandom_gen,generator,100,.011,0
nwsmall_gen,generator,100,.014,0
nwpref_gen,generator,100,.013,0
nwlattice_gen,generator,100,.019,0
nwring_gen,generator,100,.012,0
nwsummarize,misc,100,.004,0
nwvalue,misc,100,.001,0
nwdegree,centrality,1000,.015,0
nwbetween,centrality,1000,.05,0
nwcloseness,centrality,1000,1.033,0
nwevcent,centrality,1000,2.397,0
nwkatz,centrality,1000,1.022,0
nwbrokerage,centrality,1000,.026,0
nwburt,centrality,1000,.177,0
nwego,centrality,1000,.025,0
nwconstraint,centrality,1000,.09,0
nwcomponents,structural,1000,.008,0
nwclustering,structural,1000,.067,0
nwneighbor,structural,1000,.015,0
nwtriads,structural,1000,.197,0
nwissymmetric,structural,1000,.009,0
nwsym,structural,1000,.013,0
nwkcomponents,structural,1000,.924,0
nwkcore,structural,1000,.069,0
nwclique,cohesive,1000,.187,0
nwgeodesic,distance,1000,1.033,0
nwpath,distance,1000,1.001,0
nwreach,distance,1000,1.067,0
nwbridges,distance,1000,.05,0
nwcommunity,community,1000,.262,0
nwmodularity,community,1000,.006,0
nwsimindex,equivalence,1000,.067,0
nwsimilar,equivalence,1000,.188,0
nwdissimilar,equivalence,1000,.079,0
nwconcor,equivalence,1000,2.313,0
nwcoreperiphery,equivalence,1000,.081,0
nwspectral,spectral,1000,.777,0
nwdyads,dyad,1000,.01,0
nw2degree,twomode,1000,.009,0
nw2project,twomode,1000,.081,0
nwcug,permutation,1000,6.219,0
nwqap,permutation,1000,11.483,0
nwpermute,permutation,1000,.004,0
nwrandom_gen,generator,1000,.031,0
nwsmall_gen,generator,1000,.028,0
nwpref_gen,generator,1000,.042,0
nwlattice_gen,generator,1000,.109,0
nwring_gen,generator,1000,.028,0
nwsummarize,misc,1000,.017,0
nwvalue,misc,1000,.001,0
nwdegree,centrality,10000,.764,0
nwbetween,centrality,10000,5.614,0
nwevcent,centrality,10000,24.201,0
nwbrokerage,centrality,10000,.262,0
nwego,centrality,10000,.274,0
nwcomponents,structural,10000,.37,0
nwclustering,structural,10000,1.04,0
nwneighbor,structural,10000,.541,0
nwsym,structural,10000,1.07,0
nwkcore,structural,10000,6.59,0
nwclique,cohesive,10000,18.952,0
nwgeodesic,distance,10000,106.643,0
nwpath,distance,10000,106.787,0
nwreach,distance,10000,111.64,0
nwbridges,distance,10000,3.154,0
nwcommunity,community,10000,63.628,0
nwmodularity,community,10000,.314,0
nwsimindex,equivalence,10000,6.376,0
nwconcor,equivalence,10000,.274,6556
nwcoreperiphery,equivalence,10000,9.874000000000001,0
nwdyads,dyad,10000,1.216,0
nw2degree,twomode,10000,.625,0
nw2project,twomode,10000,209.35,0
nwcug,permutation,10000,1164.383,0
nwpermute,permutation,10000,.128,0
nwrandom_gen,generator,10000,1.469,0
nwsmall_gen,generator,10000,1.104,0
nwpref_gen,generator,10000,2.62,0
nwlattice_gen,generator,10000,2.076,0
nwring_gen,generator,10000,1.136,0
nwsummarize,misc,10000,1.288,0
nwvalue,misc,10000,.003,0
